"BehaviorSpace results (NetLogo 5.1.0)"
"Simulator.nlogo"
"test"
"05/21/2015 16:30:19:069 -0400"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","the-random-seed","random-seed?","[step]","sum [score] of profiles2"
"1","50","false","0","0"
"1","50","false","1","4"
"1","50","false","2","7"
"2","50","false","0","0"
"2","50","false","1","3"
"2","50","false","2","6"
"3","50","false","0","0"
"3","50","false","1","5"
"3","50","false","2","10"
"4","50","false","0","0"
"4","50","false","1","4"
"4","50","false","2","9"
"5","50","false","0","0"
"5","50","false","1","1"
"5","50","false","2","5"
"6","50","false","0","0"
"6","50","false","1","2"
"6","50","false","2","4"
"7","50","false","0","0"
"7","50","false","1","3"
"7","50","false","2","6"
"8","50","false","0","0"
"8","50","false","1","3"
"8","50","false","2","6"
"9","50","false","0","0"
"9","50","false","1","5"
"9","50","false","2","6"
"10","50","false","0","0"
"10","50","false","1","2"
"10","50","false","2","6"
"11","50","false","0","0"
"11","50","false","1","5"
"11","50","false","2","8"
"12","50","false","0","0"
"12","50","false","1","1"
"12","50","false","2","3"
"13","50","false","0","0"
"13","50","false","1","2"
"13","50","false","2","3"
"14","50","false","0","0"
"14","50","false","1","3"
"14","50","false","2","6"
"15","50","false","0","0"
"15","50","false","1","5"
"15","50","false","2","8"
"16","50","false","0","0"
"16","50","false","1","3"
"16","50","false","2","6"
"17","50","false","0","0"
"17","50","false","1","2"
"17","50","false","2","3"
"18","50","false","0","0"
"18","50","false","1","3"
"18","50","false","2","6"
"19","50","false","0","0"
"19","50","false","1","1"
"19","50","false","2","4"
"20","50","false","0","0"
"20","50","false","1","5"
"20","50","false","2","8"
"21","50","false","0","0"
"21","50","false","1","3"
"21","50","false","2","4"
"22","50","false","0","0"
"22","50","false","1","1"
"22","50","false","2","5"
"23","50","false","0","0"
"23","50","false","1","3"
"23","50","false","2","5"
"24","50","false","0","0"
"24","50","false","1","1"
"24","50","false","2","4"
"25","50","false","0","0"
"25","50","false","1","1"
"25","50","false","2","1"
"26","50","false","0","0"
"26","50","false","1","4"
"26","50","false","2","7"
"27","50","false","0","0"
"27","50","false","1","2"
"27","50","false","2","3"
"28","50","false","0","0"
"28","50","false","1","0"
"28","50","false","2","2"
"29","50","false","0","0"
"29","50","false","1","4"
"29","50","false","2","7"
"30","50","false","0","0"
"30","50","false","1","2"
"30","50","false","2","4"
"31","50","false","0","0"
"31","50","false","1","3"
"31","50","false","2","8"
"32","50","false","0","0"
"32","50","false","1","0"
"32","50","false","2","2"
"33","50","false","0","0"
"33","50","false","1","4"
"33","50","false","2","7"
"34","50","false","0","0"
"34","50","false","1","2"
"34","50","false","2","3"
"35","50","false","0","0"
"35","50","false","1","2"
"35","50","false","2","3"
"36","50","false","0","0"
"36","50","false","1","3"
"36","50","false","2","6"
"37","50","false","0","0"
"37","50","false","1","3"
"37","50","false","2","4"
"38","50","false","0","0"
"38","50","false","1","2"
"38","50","false","2","3"
"39","50","false","0","0"
"39","50","false","1","0"
"39","50","false","2","1"
"40","50","false","0","0"
"40","50","false","1","4"
"40","50","false","2","7"
"41","50","false","0","0"
"41","50","false","1","3"
"41","50","false","2","6"
"42","50","false","0","0"
"42","50","false","1","3"
"42","50","false","2","5"
"43","50","false","0","0"
"43","50","false","1","3"
"43","50","false","2","7"
"44","50","false","0","0"
"44","50","false","1","3"
"44","50","false","2","7"
"45","50","false","0","0"
"45","50","false","1","3"
"45","50","false","2","5"
"46","50","false","0","0"
"46","50","false","1","1"
"46","50","false","2","4"
"47","50","false","0","0"
"47","50","false","1","2"
"47","50","false","2","5"
"48","50","false","0","0"
"48","50","false","1","0"
"48","50","false","2","3"
"49","50","false","0","0"
"49","50","false","1","2"
"49","50","false","2","2"
"50","50","false","0","0"
"50","50","false","1","2"
"50","50","false","2","4"
"51","50","false","0","0"
"51","50","false","1","1"
"51","50","false","2","4"
"52","50","false","0","0"
"52","50","false","1","3"
"52","50","false","2","4"
"53","50","false","0","0"
"53","50","false","1","5"
"53","50","false","2","7"
"54","50","false","0","0"
"54","50","false","1","2"
"54","50","false","2","3"
"55","50","false","0","0"
"55","50","false","1","0"
"55","50","false","2","1"
"56","50","false","0","0"
"56","50","false","1","3"
"56","50","false","2","5"
"57","50","false","0","0"
"57","50","false","1","4"
"57","50","false","2","8"
"58","50","false","0","0"
"58","50","false","1","5"
"58","50","false","2","9"
"59","50","false","0","0"
"59","50","false","1","4"
"59","50","false","2","7"
"60","50","false","0","0"
"60","50","false","1","4"
"60","50","false","2","6"
"61","50","false","0","0"
"61","50","false","1","5"
"61","50","false","2","8"
"62","50","false","0","0"
"62","50","false","1","2"
"62","50","false","2","3"
"63","50","false","0","0"
"63","50","false","1","2"
"63","50","false","2","6"
"64","50","false","0","0"
"64","50","false","1","4"
"64","50","false","2","6"
"65","50","false","0","0"
"65","50","false","1","1"
"65","50","false","2","1"
"66","50","false","0","0"
"66","50","false","1","3"
"66","50","false","2","7"
"67","50","false","0","0"
"67","50","false","1","3"
"67","50","false","2","6"
"68","50","false","0","0"
"68","50","false","1","1"
"68","50","false","2","4"
"69","50","false","0","0"
"69","50","false","1","3"
"69","50","false","2","5"
"70","50","false","0","0"
"70","50","false","1","1"
"70","50","false","2","3"
"71","50","false","0","0"
"71","50","false","1","0"
"71","50","false","2","3"
"72","50","false","0","0"
"72","50","false","1","3"
"72","50","false","2","7"
"73","50","false","0","0"
"73","50","false","1","4"
"73","50","false","2","7"
"74","50","false","0","0"
"74","50","false","1","2"
"74","50","false","2","3"
"75","50","false","0","0"
"75","50","false","1","5"
"75","50","false","2","10"
"76","50","false","0","0"
"76","50","false","1","3"
"76","50","false","2","5"
"77","50","false","0","0"
"77","50","false","1","5"
"77","50","false","2","6"
"78","50","false","0","0"
"78","50","false","1","3"
"78","50","false","2","5"
"79","50","false","0","0"
"79","50","false","1","4"
"79","50","false","2","9"
"80","50","false","0","0"
"80","50","false","1","4"
"80","50","false","2","7"
"81","50","false","0","0"
"81","50","false","1","2"
"81","50","false","2","4"
"82","50","false","0","0"
"82","50","false","1","5"
"82","50","false","2","6"
"83","50","false","0","0"
"83","50","false","1","5"
"83","50","false","2","8"
"84","50","false","0","0"
"84","50","false","1","2"
"84","50","false","2","4"
"85","50","false","0","0"
"85","50","false","1","1"
"85","50","false","2","5"
"86","50","false","0","0"
"86","50","false","1","3"
"86","50","false","2","5"
"87","50","false","0","0"
"87","50","false","1","0"
"87","50","false","2","5"
"88","50","false","0","0"
"88","50","false","1","5"
"88","50","false","2","8"
"89","50","false","0","0"
"89","50","false","1","3"
"89","50","false","2","6"
"90","50","false","0","0"
"90","50","false","1","1"
"90","50","false","2","5"
"91","50","false","0","0"
"91","50","false","1","0"
"91","50","false","2","2"
"92","50","false","0","0"
"92","50","false","1","0"
"92","50","false","2","3"
"93","50","false","0","0"
"93","50","false","1","3"
"93","50","false","2","6"
"94","50","false","0","0"
"94","50","false","1","4"
"94","50","false","2","5"
"95","50","false","0","0"
"95","50","false","1","1"
"95","50","false","2","4"
"96","50","false","0","0"
"96","50","false","1","2"
"96","50","false","2","2"
"97","50","false","0","0"
"97","50","false","1","4"
"97","50","false","2","6"
"98","50","false","0","0"
"98","50","false","1","4"
"98","50","false","2","6"
"99","50","false","0","0"
"99","50","false","1","3"
"99","50","false","2","6"
"100","50","false","0","0"
"100","50","false","1","0"
"100","50","false","2","3"
